cpu_cycles,cpu-cycles,cpu-migrations,context-switches,cgroup-switches,page-faults,raw_syscalls_sys_enter,raw_syscalls_sys_exit,syscalls_sys_enter_close,syscalls_sys_enter_read,syscalls_sys_enter_write,syscalls_sys_exit_rt_sigprocmask,syscalls_sys_exit_ppoll,syscalls_sys_exit_getpid,syscalls_sys_enter_rt_sigprocmask,sched_sched_waking,sched_sched_wakeup,syscalls_sys_exit_write,syscalls_sys_exit_read,syscalls_sys_exit_close,State,Attack,Scenario,Label,interface
29224480003,29230438372,0,3246,2671,12031,18913,18919,1050,5412,0,0,0,0,0,1714,1714,0,5412,1050,idle,cryptojacking,cryptojacking,attack,none
29214237570,29180490012,0,3703,2881,13202,21819,21821,1188,5727,0,0,0,0,0,2193,2193,0,5727,1188,idle,cryptojacking,cryptojacking,attack,none
29292991068,29284871109,0,4755,3691,13192,21118,21120,1153,5575,0,0,0,0,0,2641,2641,0,5575,1153,idle,cryptojacking,cryptojacking,attack,none
29265319573,29233813585,0,3190,2647,10419,18302,18307,0,5222,0,0,0,0,0,1701,1701,0,5222,0,idle,cryptojacking,cryptojacking,attack,none
29200567892,29257340783,0,5626,3090,10552,19587,19584,0,5254,0,0,0,0,0,2994,2994,0,5254,0,idle,cryptojacking,cryptojacking,attack,none
29325670331,29242809340,0,3863,2995,12375,20608,20612,1094,5634,0,0,0,0,0,2352,2352,0,5634,1094,idle,cryptojacking,cryptojacking,attack,none
29411019507,29404295700,0,4115,3324,13261,21198,21197,1163,5604,0,0,0,0,0,2235,2235,0,5604,1163,idle,cryptojacking,cryptojacking,attack,none
29250531257,29226854584,0,3459,2758,12323,19664,19668,1082,5389,0,0,0,0,0,1998,1998,0,5389,1082,idle,cryptojacking,cryptojacking,attack,none
29237555088,29260666541,0,3315,2672,10570,19363,19366,1022,5354,0,0,0,0,0,1919,1919,0,5354,1022,idle,cryptojacking,cryptojacking,attack,none
29365736583,29344353939,0,3303,2770,13060,20436,20439,1139,5522,0,0,0,0,0,1727,1727,0,5522,1139,idle,cryptojacking,cryptojacking,attack,none
29278676934,29214616819,0,3555,2832,11182,19371,19366,0,5503,0,0,0,0,0,1985,1985,0,5503,0,idle,cryptojacking,cryptojacking,attack,none
29104448878,29153515237,0,3696,2863,12073,19405,19410,1059,5458,0,0,0,0,0,1992,1992,0,5458,1059,idle,cryptojacking,cryptojacking,attack,none
29428434459,29421739908,0,4087,3213,13682,21313,21315,1197,5629,0,0,0,0,0,2164,2164,0,5629,1197,idle,cryptojacking,cryptojacking,attack,none
29206864229,29226868968,0,3799,3068,10917,18326,18331,0,5192,0,0,0,0,0,2101,2101,0,5192,0,idle,cryptojacking,cryptojacking,attack,none
29160748011,29160689755,0,3464,2812,10141,19438,19434,1014,5497,0,0,0,0,0,1960,1960,0,5497,1014,idle,cryptojacking,cryptojacking,attack,none
29214438395,29149229554,0,4210,3216,12059,18855,18858,1017,5402,0,0,0,0,0,2351,2351,0,5402,1017,idle,cryptojacking,cryptojacking,attack,none
29092888998,29074426696,0,3432,2730,13160,20918,20921,1156,5562,0,0,0,0,0,1818,1818,0,5562,1156,idle,cryptojacking,cryptojacking,attack,none
29145477758,29115169876,0,3840,3068,12761,19612,19616,1075,5373,0,0,0,0,0,2076,2076,0,5373,1075,idle,cryptojacking,cryptojacking,attack,none
29148656404,29142601867,0,4068,3137,10891,20079,20082,1038,5506,0,0,0,0,0,2469,2469,0,5506,1038,idle,cryptojacking,cryptojacking,attack,none
29127022196,29165508623,0,3418,2792,11018,18444,18439,0,5302,0,0,0,0,0,1828,1828,0,5302,0,idle,cryptojacking,cryptojacking,attack,none
29191289301,29187648582,0,4038,3086,12158,19552,19557,1081,5480,0,0,0,0,0,2217,2217,0,5480,1081,idle,cryptojacking,cryptojacking,attack,none
29261352690,29269770470,0,3351,2695,13147,20863,20865,1163,5586,0,0,0,0,0,1911,1911,0,5586,1163,idle,cryptojacking,cryptojacking,attack,none
29405170924,29381841290,0,4207,3297,13408,20915,20917,1155,5570,0,0,0,0,0,2295,2295,0,5570,1155,idle,cryptojacking,cryptojacking,attack,none
29193991380,29108166603,0,4354,3379,12002,19982,19987,1063,5483,0,0,0,0,0,2479,2479,0,5483,1063,idle,cryptojacking,cryptojacking,attack,none
29117218654,28954062710,0,3320,2728,11464,19654,19656,1043,5393,0,0,0,0,0,1792,1792,0,5393,1043,idle,cryptojacking,cryptojacking,attack,none
29205851195,29178238967,0,3585,2883,10242,18580,18576,0,5365,0,0,0,0,0,1928,1928,0,5365,0,idle,cryptojacking,cryptojacking,attack,none
29212970866,29195472885,0,3182,2576,12630,19466,19469,1055,5432,0,0,0,0,0,1638,1638,0,5432,1055,idle,cryptojacking,cryptojacking,attack,none
29180730378,29176433995,0,3672,2858,13163,21770,21772,1188,5736,0,0,0,0,0,2186,2186,0,5736,1188,idle,cryptojacking,cryptojacking,attack,none
29157750774,29191106368,0,3498,2822,13188,21060,21062,1161,5587,0,0,0,0,0,1856,1856,0,5587,1161,idle,cryptojacking,cryptojacking,attack,none
29132662395,29048031926,0,4423,3610,10504,17997,18002,0,5187,0,0,0,0,0,2442,2442,0,5187,0,idle,cryptojacking,cryptojacking,attack,none
29248696811,29182923787,0,3295,2593,10520,18244,18239,0,5272,0,0,0,0,0,1802,1802,0,5272,0,idle,cryptojacking,cryptojacking,attack,none
29198809594,29126911759,0,3476,2774,12050,20012,20016,1091,5613,0,0,0,0,0,1964,1964,0,5613,1091,idle,cryptojacking,cryptojacking,attack,none
29146493603,29149181397,0,4127,3317,13284,21277,21280,1160,5579,0,0,0,0,0,2228,2228,0,5579,1160,idle,cryptojacking,cryptojacking,attack,none
29418186220,29400516035,0,3342,2777,12262,19345,19350,1077,5359,0,0,0,0,0,1794,1794,0,5359,1077,idle,cryptojacking,cryptojacking,attack,none
29106414140,29042384320,0,3147,2572,10770,18305,18310,0,5233,0,0,0,0,0,1676,1676,0,5233,0,idle,cryptojacking,cryptojacking,attack,none
29230802202,29185175487,0,3800,2967,10675,19419,19414,1033,5396,0,0,0,0,0,2140,2140,0,5396,1033,idle,cryptojacking,cryptojacking,attack,none
29254119078,29132711458,0,4741,3735,11579,18486,18491,0,5443,0,0,0,0,0,2770,2770,0,5443,0,idle,cryptojacking,cryptojacking,attack,none
29205202209,29147887026,0,4548,3477,13322,21516,21518,1155,5582,0,0,0,0,0,2519,2519,0,5582,1155,idle,cryptojacking,cryptojacking,attack,none
29172938682,29180640056,0,3298,2702,13124,20563,20565,1181,5554,0,0,0,0,0,1733,1733,0,5554,1181,idle,cryptojacking,cryptojacking,attack,none
29182755828,29176011841,0,3229,2658,11255,19160,19165,1000,5293,0,0,0,0,0,1714,1714,0,5293,1000,idle,cryptojacking,cryptojacking,attack,none
29279653350,29265382653,0,4161,3243,10554,18321,18317,0,5363,0,0,0,0,0,2477,2477,0,5363,0,idle,cryptojacking,cryptojacking,attack,none
29290207427,29147126146,0,3286,2650,12068,19082,19086,1047,5405,0,0,0,0,0,1765,1765,0,5405,1047,idle,cryptojacking,cryptojacking,attack,none
29364148805,29365072535,0,4416,3459,13239,21199,21200,1197,5629,0,0,0,0,0,2483,2483,0,5629,1197,idle,cryptojacking,cryptojacking,attack,none
29188659505,29151230433,0,3606,2845,12447,19776,19781,1071,5364,0,0,0,0,0,2042,2042,0,5364,1071,idle,cryptojacking,cryptojacking,attack,none
29417778815,29423900973,0,3252,2704,11445,19675,19677,1058,5401,0,0,0,0,0,1716,1716,0,5401,1058,idle,cryptojacking,cryptojacking,attack,none
29122763283,29144980796,0,4110,3288,10303,19497,19498,1013,5440,0,0,0,0,0,2374,2374,0,5440,1013,idle,cryptojacking,cryptojacking,attack,none
29291158198,29273755420,0,3237,2557,10379,17443,17441,0,5250,0,0,0,0,0,1764,1764,0,5250,0,idle,cryptojacking,cryptojacking,attack,none
29261571930,29204279826,0,3882,3065,13145,20638,20641,1161,5557,0,0,0,0,0,2074,2074,0,5557,1161,idle,cryptojacking,cryptojacking,attack,none
29116058635,29114804923,0,3486,2835,13303,21081,21083,1155,5577,0,0,0,0,0,1971,1971,0,5577,1155,idle,cryptojacking,cryptojacking,attack,none
29168844922,29171538758,0,3347,2750,11731,19629,19634,1061,5461,0,0,0,0,0,1878,1878,0,5461,1061,idle,cryptojacking,cryptojacking,attack,none
29277886974,29197034731,0,4049,3270,9429,17965,17960,0,5244,0,0,0,0,0,2264,2264,0,5244,0,idle,cryptojacking,cryptojacking,attack,none
29214073014,29219017584,0,4155,3189,12038,19047,19051,1043,5436,0,0,0,0,0,2277,2277,0,5436,1043,idle,cryptojacking,cryptojacking,attack,none
29177169712,29169844918,0,3239,2702,13110,20449,20452,1122,5512,0,0,0,0,0,1716,1716,0,5512,1122,idle,cryptojacking,cryptojacking,attack,none
29139768606,29044442423,0,4213,3253,11074,19037,19042,0,5341,0,0,0,0,0,2407,2407,0,5341,0,idle,cryptojacking,cryptojacking,attack,none
29226992573,29265721442,0,3025,2441,10124,17907,17901,0,5254,0,0,0,0,0,1592,1592,0,5254,0,idle,cryptojacking,cryptojacking,attack,none
29422494682,29432701671,0,4505,3369,10740,21124,21120,1033,5742,1597,0,0,0,0,2664,2664,1597,5742,1033,idle,cryptojacking,cryptojacking,attack,none
29075894093,29155105911,0,3235,2601,12046,19280,19287,1082,5446,0,0,0,0,0,1842,1842,0,5446,1082,idle,cryptojacking,cryptojacking,attack,none
29146571409,29135078935,0,4221,3264,13264,21073,21074,1158,5598,0,0,0,0,0,2446,2446,0,5598,1158,idle,cryptojacking,cryptojacking,attack,none
29028473009,29018294620,0,4083,3255,12276,20249,20254,1077,5483,0,0,0,0,0,2330,2330,0,5483,1077,idle,cryptojacking,cryptojacking,attack,none
29140076283,29097474503,0,3332,2673,11450,19753,19755,1062,5416,0,0,0,0,0,1781,1781,0,5416,1062,idle,cryptojacking,cryptojacking,attack,none
29107427921,29024433454,0,3120,2503,10426,18095,18090,0,5272,0,0,0,0,0,1661,1661,0,5272,0,idle,cryptojacking,cryptojacking,attack,none
29189251627,29165590024,0,3170,2595,12449,19332,19337,1047,5465,0,0,0,0,0,1650,1650,0,5465,1047,idle,cryptojacking,cryptojacking,attack,none
29270984872,29315447275,0,4973,3899,13221,21901,21902,1199,5735,0,0,0,0,0,2837,2837,0,5735,1199,idle,cryptojacking,cryptojacking,attack,none
29245105596,29257462322,0,4148,3372,10411,17697,17702,0,5125,0,0,0,0,0,2275,2275,0,5125,0,idle,cryptojacking,cryptojacking,attack,none
29084209983,29121206156,0,3437,2701,10816,19589,19585,1075,5462,0,0,0,0,0,2003,2003,0,5462,1075,idle,cryptojacking,cryptojacking,attack,none
29142605750,29126721659,0,3433,2750,12041,19022,19025,0,5423,0,0,0,0,0,2025,2025,0,5423,0,idle,cryptojacking,cryptojacking,attack,none
29345398720,29331980877,0,3787,2981,12050,18654,18657,0,5400,0,0,0,0,0,2083,2083,0,5400,0,idle,cryptojacking,cryptojacking,attack,none
29148569145,29042699640,0,4203,3338,13126,20750,20753,1154,5589,0,0,0,0,0,2523,2523,0,5589,1154,idle,cryptojacking,cryptojacking,attack,none
29115763174,29153850138,0,3459,2812,13378,21303,21305,1195,5632,0,0,0,0,0,1817,1817,0,5632,1195,idle,cryptojacking,cryptojacking,attack,none
29201960507,29178319651,0,3050,2528,11402,18204,18209,0,5198,0,0,0,0,0,1729,1729,0,5198,0,idle,cryptojacking,cryptojacking,attack,none
29164354839,29153971411,0,5416,4411,10318,18498,18494,0,5316,0,0,0,0,0,3042,3042,0,5315,0,idle,cryptojacking,cryptojacking,attack,none
29144809497,29106136213,0,3863,3116,12229,19663,19666,1057,5483,0,0,0,0,0,2154,2154,0,5484,1057,idle,cryptojacking,cryptojacking,attack,none
29097727564,29086004060,0,3400,2733,13306,21195,21197,1188,5612,0,0,0,0,0,1778,1778,0,5612,1188,idle,cryptojacking,cryptojacking,attack,none
29128033838,29197254012,0,3766,3055,10765,18460,18465,0,5212,0,0,0,0,0,2077,2077,0,5212,0,idle,cryptojacking,cryptojacking,attack,none
29134163748,29219689433,0,3255,2573,9699,18150,18147,0,5338,0,0,0,0,0,1807,1807,0,5338,0,idle,cryptojacking,cryptojacking,attack,none
29217990764,29222753896,0,3905,2971,13160,19813,19815,1079,5505,0,0,0,0,0,2337,2337,0,5505,1079,idle,cryptojacking,cryptojacking,attack,none
29279162202,29304692059,0,3926,3154,13299,21237,21239,1188,5609,0,0,0,0,0,2278,2278,0,5609,1188,idle,cryptojacking,cryptojacking,attack,none
29387502220,29388631704,0,4016,3200,13288,21499,21501,1205,5639,0,0,0,0,0,2176,2176,0,5639,1205,idle,cryptojacking,cryptojacking,attack,none
29081429776,29091768185,0,4180,3319,12709,19888,19893,1087,5413,0,0,0,0,0,2314,2314,0,5413,1087,idle,cryptojacking,cryptojacking,attack,none
29103571977,29089631936,0,3500,2796,10280,19872,19874,1039,5462,0,0,0,0,0,1947,1947,0,5462,1039,idle,cryptojacking,cryptojacking,attack,none
29212673487,29227532529,0,3943,3098,11231,18426,18421,0,5327,0,0,0,0,0,2177,2177,0,5327,0,idle,cryptojacking,cryptojacking,attack,none
29115013524,29118816141,0,3265,2651,12094,19453,19458,1083,5463,0,0,0,0,0,1725,1725,0,5463,1083,idle,cryptojacking,cryptojacking,attack,none
29002016622,29149316716,0,3324,2709,13282,20941,20943,1160,5590,0,0,0,0,0,1732,1732,0,5590,1160,idle,cryptojacking,cryptojacking,attack,none
29192448374,29195092360,0,4322,3462,11138,19018,19023,1004,5342,0,0,0,0,0,2479,2479,0,5342,1004,idle,cryptojacking,cryptojacking,attack,none
29098139189,29110187460,0,3359,2696,10591,19418,19414,1032,5395,0,0,0,0,0,1797,1797,0,5395,1032,idle,cryptojacking,cryptojacking,attack,none
29172078852,29184544354,0,3085,2454,11424,17943,17947,0,5304,0,0,0,0,0,1637,1637,0,5304,0,idle,cryptojacking,cryptojacking,attack,none
29227238754,29253956220,0,3448,2775,13133,20923,20925,1152,5564,0,0,0,0,0,1835,1835,0,5564,1152,idle,cryptojacking,cryptojacking,attack,none
29340762240,29337179970,0,3418,2761,13209,21007,21009,1155,5569,0,0,0,0,0,1811,1811,0,5569,1155,idle,cryptojacking,cryptojacking,attack,none
29064282939,29070178986,0,4815,3642,13303,21868,21870,1198,5751,0,0,0,0,0,2717,2717,0,5751,1198,idle,cryptojacking,cryptojacking,attack,none
29162961747,29152838794,0,3289,2720,10216,17925,17929,0,5149,0,0,0,0,0,1761,1761,0,5149,0,idle,cryptojacking,cryptojacking,attack,none
29049098370,29043973262,0,3527,2782,9622,17044,17041,0,5224,0,0,0,0,0,1997,1997,0,5224,0,idle,cryptojacking,cryptojacking,attack,none
29140787955,29107362693,0,4177,3298,13236,20553,20556,1127,5526,0,0,0,0,0,2272,2272,0,5526,1127,idle,cryptojacking,cryptojacking,attack,none
29389704139,29390016193,0,3726,2956,11520,17203,17205,0,5264,0,0,0,0,0,2152,2152,0,5264,0,idle,cryptojacking,cryptojacking,attack,none
29147976981,29144076891,0,3650,2816,13183,21799,21801,1189,5725,0,0,0,0,0,2035,2035,0,5725,1189,idle,cryptojacking,cryptojacking,attack,none
29118279584,29125970428,0,3932,3102,11722,19127,19132,1026,5314,0,0,0,0,0,2146,2146,0,5314,1026,idle,cryptojacking,cryptojacking,attack,none
29132727928,29141457879,0,3314,2706,11151,19689,19691,1069,5422,0,0,0,0,0,1885,1885,0,5422,1069,idle,cryptojacking,cryptojacking,attack,none
29235906680,29134949486,0,4198,3121,11695,17565,17560,0,5285,0,0,0,0,0,2340,2340,0,5285,0,idle,cryptojacking,cryptojacking,attack,none
29055438984,29116922077,0,4662,3763,13130,21106,21109,1155,5658,0,0,0,0,0,2667,2667,0,5658,1155,idle,cryptojacking,cryptojacking,attack,none
29155502794,28990134692,0,4068,3269,18165,19327,19332,1032,5306,0,0,0,0,0,2213,2213,0,5306,1032,idle,cryptojacking,cryptojacking,attack,none
29378873479,29372261866,0,3252,2645,12433,19265,19270,1071,5352,0,0,0,0,0,1894,1894,0,5352,1071,idle,cryptojacking,cryptojacking,attack,none
29083292952,29093045257,0,3163,2596,10906,19530,19532,1072,5400,0,0,0,0,0,1678,1678,0,5400,1072,idle,cryptojacking,cryptojacking,attack,none
29193259817,29156985647,0,4273,3259,10763,17311,17308,0,5250,0,0,0,0,0,2472,2472,0,5250,0,idle,cryptojacking,cryptojacking,attack,none
29035080167,29019697546,0,3512,2786,13197,21329,21332,1159,5680,0,0,0,0,0,1956,1956,0,5680,1159,idle,cryptojacking,cryptojacking,attack,none
29058765953,29095611352,0,4128,3219,13214,20566,20570,1141,5526,0,0,0,0,0,2402,2402,0,5526,1141,idle,cryptojacking,cryptojacking,attack,none
29009149844,28985740562,0,3350,2739,11099,19083,19086,1025,5323,0,0,0,0,0,1942,1942,0,5323,1025,idle,cryptojacking,cryptojacking,attack,none
29050980187,29091070059,0,3130,2509,9763,17560,17557,0,5219,0,0,0,0,0,1649,1649,0,5219,0,idle,cryptojacking,cryptojacking,attack,none
29127468817,29098886420,0,3494,2745,13007,20192,20195,1095,5611,0,0,0,0,0,1968,1968,0,5611,1095,idle,cryptojacking,cryptojacking,attack,none
29064804680,28963360907,0,4619,3581,13264,21124,21126,1154,5583,0,0,0,0,0,2584,2584,0,5583,1154,idle,cryptojacking,cryptojacking,attack,none
29039390324,29021369299,0,3323,2738,10942,18432,18437,0,5241,0,0,0,0,0,1897,1897,0,5241,0,idle,cryptojacking,cryptojacking,attack,none
29096916953,29077708420,0,4017,3148,10279,18835,18831,0,5342,0,0,0,0,0,2334,2334,0,5342,0,idle,cryptojacking,cryptojacking,attack,none
29442523286,29441424813,0,4040,3240,11539,19814,19816,1057,5411,0,0,0,0,0,2331,2331,0,5411,1057,idle,cryptojacking,cryptojacking,attack,none
29120843372,29132220705,0,3522,2778,12018,19578,19581,1064,5552,0,0,0,0,0,2107,2107,0,5552,1064,idle,cryptojacking,cryptojacking,attack,none
28909566557,28918647952,0,3362,2724,13157,20677,20681,1126,5519,0,0,0,0,0,1775,1775,0,5519,1126,idle,cryptojacking,cryptojacking,attack,none
29160134698,29171401029,0,3572,2838,13536,21199,21200,1188,5613,0,0,0,0,0,1876,1876,0,5613,1188,idle,cryptojacking,cryptojacking,attack,none
29002279356,29093482194,0,3294,2739,12936,19984,19988,1124,5490,0,0,0,0,0,1736,1736,0,5490,1124,idle,cryptojacking,cryptojacking,attack,none
28898661899,29038894187,0,3361,2715,8679,18539,18536,0,5265,0,0,0,0,0,1923,1923,0,5265,0,idle,cryptojacking,cryptojacking,attack,none
29041834065,29037201141,0,4034,3082,11359,17437,17441,0,5259,0,0,0,0,0,2183,2183,0,5259,0,idle,cryptojacking,cryptojacking,attack,none
28950260055,28964958063,0,3849,3054,13271,21170,21172,1185,5605,0,0,0,0,0,2064,2064,0,5605,1185,idle,cryptojacking,cryptojacking,attack,none
29023865744,29017819512,0,3330,2693,13128,20558,20559,1153,5531,0,0,0,0,0,1779,1779,0,5531,1153,idle,cryptojacking,cryptojacking,attack,none
28930392605,28916184504,0,3571,2803,11755,20122,20127,1055,5485,0,0,0,0,0,2124,2124,0,5485,1055,idle,cryptojacking,cryptojacking,attack,none
28991414404,28948631123,0,3339,2801,11139,19309,19312,1028,5370,0,0,0,0,0,1928,1928,0,5370,1028,idle,cryptojacking,cryptojacking,attack,none
29311443098,29313033163,0,3233,2616,10534,19015,19011,1031,5433,0,0,0,0,0,1711,1711,0,5433,1031,idle,cryptojacking,cryptojacking,attack,none
28982405139,29020434672,0,3454,2742,11467,19249,19243,1015,5411,0,0,0,0,0,1979,1979,0,5411,1015,idle,cryptojacking,cryptojacking,attack,none
28963030897,29040909643,0,3112,2565,12046,18993,18999,1055,5419,0,0,0,0,0,1649,1649,0,5419,1055,idle,cryptojacking,cryptojacking,attack,none
29052450046,29123731839,0,4904,3779,13309,21888,21890,1193,5728,0,0,0,0,0,2796,2796,0,5728,1193,idle,cryptojacking,cryptojacking,attack,none
29088381168,28973667339,0,3250,2738,11695,18851,18856,1020,5285,0,0,0,0,0,1737,1737,0,5285,1020,idle,cryptojacking,cryptojacking,attack,none
29034397422,28967795191,0,3285,2692,11382,19761,19763,1081,5411,0,0,0,0,0,1726,1726,0,5411,1081,idle,cryptojacking,cryptojacking,attack,none
29009876938,28982542427,0,3275,2608,11061,18667,18661,0,5352,0,0,0,0,0,1770,1770,0,5352,0,idle,cryptojacking,cryptojacking,attack,none
29145206964,29127966974,0,3523,2760,12044,19885,19891,1087,5567,0,0,0,0,0,2006,2006,0,5567,1087,idle,cryptojacking,cryptojacking,attack,none
28985133252,28991658293,0,3558,2926,13180,20899,20901,1152,5563,0,0,0,0,0,1911,1911,0,5563,1152,idle,cryptojacking,cryptojacking,attack,none
28942579447,28891152939,0,4610,3610,12511,19781,19786,1105,5408,0,0,0,0,0,2688,2688,0,5408,1105,idle,cryptojacking,cryptojacking,attack,none
29038822638,28963985625,0,3430,2760,11468,19803,19805,1047,5437,0,0,0,0,0,1882,1882,0,5437,1047,idle,cryptojacking,cryptojacking,attack,none
29395405220,29397725489,0,3752,2942,11991,18564,18568,0,5340,0,0,0,0,0,2042,2042,0,5340,0,idle,cryptojacking,cryptojacking,attack,none
28988286422,28870004906,0,3500,2740,10239,18822,18818,0,5420,0,0,0,0,0,1981,1981,0,5420,0,idle,cryptojacking,cryptojacking,attack,none
29153917419,29097141510,0,3132,2547,12043,19194,19198,1052,5412,0,0,0,0,0,1610,1610,0,5412,1052,idle,cryptojacking,cryptojacking,attack,none
29115340521,29100234366,0,3326,2704,13618,20508,20512,1183,5549,0,0,0,0,0,1750,1750,0,5549,1183,idle,cryptojacking,cryptojacking,attack,none
29060407068,29066827529,0,3350,2683,10931,19044,19047,0,5260,0,0,0,0,0,1790,1790,0,5260,0,idle,cryptojacking,cryptojacking,attack,none
29115831288,29153926944,0,4771,3735,10718,20074,20069,1062,5554,0,0,0,0,0,2755,2755,0,5554,1062,idle,cryptojacking,cryptojacking,attack,none
29123937206,29098305659,0,3395,2668,11584,18618,18621,0,5363,0,0,0,0,0,1828,1828,0,5363,0,idle,cryptojacking,cryptojacking,attack,none
29061995863,29033153206,0,3261,2665,13083,20394,20397,1145,5532,0,0,0,0,0,1756,1756,0,5532,1145,idle,cryptojacking,cryptojacking,attack,none
29213174446,29161976847,0,4167,3338,13279,21193,21195,1160,5613,0,0,0,0,0,2399,2399,0,5613,1160,idle,cryptojacking,cryptojacking,attack,none
29063815876,29027791161,0,3706,2953,13396,21580,21582,1195,5707,0,0,0,0,0,2048,2048,0,5707,1195,idle,cryptojacking,cryptojacking,attack,none
29091979365,29069775110,0,3958,3159,11680,19335,19339,1061,5336,0,0,0,0,0,2138,2138,0,5336,1061,idle,cryptojacking,cryptojacking,attack,none
29355493050,29350269179,0,3296,2785,13239,20802,20804,1182,5579,0,0,0,0,0,1710,1710,0,5579,1182,idle,cryptojacking,cryptojacking,attack,none
29176283399,29147973921,0,3424,2749,11825,19969,19971,1065,5442,0,0,0,0,0,1970,1970,0,5442,1065,idle,cryptojacking,cryptojacking,attack,none
29075516403,29088997379,0,3388,2668,10707,19169,19164,0,5445,0,0,0,0,0,1887,1887,0,5445,0,idle,cryptojacking,cryptojacking,attack,none
28938938476,28915786834,0,3366,2737,12046,19140,19146,1054,5463,0,0,0,0,0,1830,1830,0,5463,1054,idle,cryptojacking,cryptojacking,attack,none
29091170490,29043634326,0,4427,3569,13148,21131,21133,1186,5602,0,0,0,0,0,2414,2414,0,5602,1186,idle,cryptojacking,cryptojacking,attack,none
29034451210,29032390824,0,3210,2618,13147,20158,20161,1123,5498,0,0,0,0,0,1668,1668,0,5498,1123,idle,cryptojacking,cryptojacking,attack,none
28656266779,28914147419,0,3384,2753,10648,19388,19391,1012,5362,0,0,0,0,0,1978,1978,0,5362,1012,idle,cryptojacking,cryptojacking,attack,none
28972399424,29022074111,0,3431,2781,10509,18336,18333,0,5294,0,0,0,0,0,1859,1859,0,5294,0,idle,cryptojacking,cryptojacking,attack,none
28911055440,28930372731,0,3196,2590,12089,19420,19422,1087,5478,0,0,0,0,0,1683,1683,0,5478,1087,idle,cryptojacking,cryptojacking,attack,none
29059463463,29036629693,0,3486,2746,13197,21088,21091,1155,5576,0,0,0,0,0,1853,1853,0,5576,1155,idle,cryptojacking,cryptojacking,attack,none
28993001490,28942275247,0,3325,2716,10313,18529,18533,0,5281,0,0,0,0,0,1859,1859,0,5281,0,idle,cryptojacking,cryptojacking,attack,none
29384240454,29379090885,0,3494,2779,13216,21163,21165,1157,5577,0,0,0,0,0,1857,1857,0,5577,1157,idle,cryptojacking,cryptojacking,attack,none
29049476440,29024982239,0,4467,3525,11119,19721,19717,1053,5457,0,0,0,0,0,2445,2445,0,5457,1053,idle,cryptojacking,cryptojacking,attack,none
29148795986,29185386098,0,3144,2475,12003,18344,18347,1007,5366,0,0,0,0,0,1660,1660,0,5366,1007,idle,cryptojacking,cryptojacking,attack,none
29098036667,29134458512,0,3270,2665,13155,20677,20680,1121,5502,0,0,0,0,0,1716,1716,0,5502,1121,idle,cryptojacking,cryptojacking,attack,none
29034296938,29012292722,0,3430,2719,11738,19866,19870,1075,5487,0,0,0,0,0,1915,1915,0,5487,1075,idle,cryptojacking,cryptojacking,attack,none
29038363438,29001789908,0,3426,2746,11155,19802,19805,1045,5395,0,0,0,0,0,1858,1858,0,5395,1045,idle,cryptojacking,cryptojacking,attack,none
29040198392,29026900240,0,3142,2544,11167,18394,18389,0,5344,0,0,0,0,0,1653,1653,0,5344,0,idle,cryptojacking,cryptojacking,attack,none
29152782086,29125511972,0,4797,3712,12213,20325,20330,1048,5433,0,0,0,0,0,2793,2793,0,5433,1048,idle,cryptojacking,cryptojacking,attack,none
29128189533,29117181664,0,3599,2842,13208,21645,21647,1197,5725,0,0,0,0,0,1959,1959,0,5725,1197,idle,cryptojacking,cryptojacking,attack,none
28982699619,29075248158,0,3412,2759,12334,19898,19903,1052,5369,0,0,0,0,0,1827,1827,0,5369,1052,idle,cryptojacking,cryptojacking,attack,none
29395886401,29399712383,0,3795,3019,11897,19055,19060,1061,5336,0,0,0,0,0,2050,2050,0,5336,1061,idle,cryptojacking,cryptojacking,attack,none
29050667190,28922107784,0,3166,2640,10501,19009,19010,1039,5348,0,0,0,0,0,1662,1662,0,5348,1039,idle,cryptojacking,cryptojacking,attack,none
29017889861,29027922093,0,3256,2591,11271,18512,18509,0,5307,0,0,0,0,0,1856,1856,0,5307,0,idle,cryptojacking,cryptojacking,attack,none
29081926255,29108022153,0,3392,2668,12034,19939,19943,1085,5598,0,0,0,0,0,1885,1885,0,5598,1085,idle,cryptojacking,cryptojacking,attack,none
29102708696,29104192969,0,4600,3662,13272,21170,21172,1159,5586,0,0,0,0,0,2540,2540,0,5586,1159,idle,cryptojacking,cryptojacking,attack,none
28986682567,29025077671,0,3084,2555,10367,18173,18178,0,5194,0,0,0,0,0,1636,1636,0,5194,0,idle,cryptojacking,cryptojacking,attack,none
29064790882,29024118125,0,3178,2567,11089,17818,17814,0,5254,0,0,0,0,0,1783,1783,0,5254,0,idle,cryptojacking,cryptojacking,attack,none
28968407114,29027798719,0,3429,2671,12093,19984,19988,1080,5575,0,0,0,0,0,1908,1908,0,5575,1080,idle,cryptojacking,cryptojacking,attack,none
29089714569,28975304258,0,4475,3513,13160,21120,21122,1162,5612,0,0,0,0,0,2452,2452,0,5612,1162,idle,cryptojacking,cryptojacking,attack,none
28946662868,29063896453,0,3151,2629,12407,19464,19469,1085,5360,0,0,0,0,0,1655,1655,0,5360,1085,idle,cryptojacking,cryptojacking,attack,none
28988215241,28959422332,0,4413,3544,10451,19041,19043,0,5318,0,0,0,0,0,2586,2586,0,5318,0,idle,cryptojacking,cryptojacking,attack,none
